3588,6002,9613,11680,11441
13387,4522,3211,3474,4748
49,10786,12400,3095,11119
88,102,1794,27,2771
1469,1566,3886,5113,14383
4068,1246,8766,10042,9882
12751,12236,10884,8248,7
6401,12234,9760,11727,8297
1092,10821,3995,2908,1847
707,5984,13643,10665,1739
4000,13104,10123,10347,12476
9327,10149,11190,950,2096
8502,9205,5603,12376,5830
8631,5562,7110,11424,11551
1514,3741,7888,7183,11463
2228,14405,10311,526,9061
5083,4244,739,12447,13847
6732,13326,3787,9812,13222
3263,13686,9501,8501,3951
3523,11119,13720,3959,14353
8278,8851,13498,3082,13175
10968,4929,8953,2046,7800
2890,8721,6638,4149,5889
7575,529,775,1977,3249
2908,5084,13761,1092,4714
4506,1128,5757,11583,4633
8766,11694,10452,11186,12686
2685,4196,1134,1316,11958
2685,4196,1134,1316,11958
5623,7496,13083,91,65
10765,10562,6030,2897,3644
632,7584,4180,12919,11767
13770,4847,13913,6508,4693
1186,7008,4043,6242,12219
3859,11387,8445,9048,11148
14363,896,6478,2356,2061
6827,5695,13222,3294,14142
6010,8931,10191,5488,7193
10957,854,3084,7806,10191
3917,11967,9837,12936,11789
9845,8738,2149,10220,567
14492,1092,13667,12252,7053
11677,13130,11136,4374,11119
12768,3588,726,10305,12570
102,9981,9929,91,7496
102,9981,9929,91,7496
4,14458,10976,9613,13667
12529,622,2050,5931,11128
8800,8040,8916,5620,3516
828,11377,5891,9199,7617
12149,11918,12110,8930,422
4197,10042,9036,8526,11668
3642,7645,3201,10856,13220
9755,13372,241,948,13923
1458,9368,6731,706,10183
5697,1469,4537,7285,11939
299,5849,10042,13729,314
8684,9756,4929,12717,9517
2207,12447,13706,65,13847
315,9546,9170,4462,12228
4387,6533,12618,12632,2178
3777,5063,4512,8698,5451
9176,1946,3225,12897,9448
9993,425,10996,6883,12224
11420,2607,9758,9517,2046
3416,13498,8851,14338,11858
12871,7363,13565,524,6399
2716,1818,6449,5257,12423
10628,1469,286,5935,3886
11024,13498,10962,61,5184
7719,1722,5063,8155,6170
6044,4374,11459,4522,5692
9451,12131,7891,4148,8665
9451,12131,7891,4148,8665
5443,12072,14092,5874,200
2921,12644,7065,6784,5494
9141,1236,426,6140,10063
5242,341,13516,7652,99
11287,7210,2614,2860,3619
12967,6686,8953,2607,4929
12967,12447,7814,2207,91
9618,711,592,10214,14353
12317,7748,9144,1441,11189
381,6495,1433,12601,13909
14150,27,102,1764,13083
11680,13667,5406,9613,91
5692,4522,10282,8492,5325
2970,9427,4588,502,1159
9686,6731,8785,4326,10183
3774,2544,14150,4244,9929
1110,3640,6533,7535,7036
1110,10183,4724,9272,8950
10284,1794,12758,7053,1266
3416,10297,13211,4719,3954
10764,3249,8885,10703,4929
10373,6233,8365,14107,5084
719,6329,10150,6056,2879
6261,8825,3107,3916,12071
3501,1242,10488,6179,8075
14088,12992,5692,5764,10191
1666,13728,14353,7742,5478
10847,868,13884,13514,13268
12925,4113,9451,11348,10540
8683,592,14353,8484,5552
426,12558,4084,6701,11977
6193,6006,4349,11640,1577
62,6820,14124,4814,6299
4894,999,8433,1092,10265
2269,27,9981,739,91
1785,13679,14374,425,11101
694,9805,4513,14374,3295
5552,6128,12923,5318,12720
10976,65,14492,12252,11441
14435,12140,2439,3293,13254
9264,4102,1788,4773,11491
7799,4025,5105,8947,13832
10469,12992,11119,1988,7428
10491,8374,13651,9717,9763
11800,278,7601,1279,7139
11955,10007,3225,9199,12989
5127,8445,7652,1794,1430
4390,10265,11789,10183,11701
5084,10976,14492,11148,91
3632,5814,7979,971,11823
4029,9427,12447,9597,13516
11294,13124,5504,5635,11235
7575,3012,7593,5572,11668
4642,7645,12601,3960,3668
2375,6498,5246,9157,76
3763,13651,11466,13713,3095
9981,11680,7053,2908,2447
646,11870,13514,13915,1745
2603,693,14079,6120,7025
739,9613,12252,4182,5560
4160,5225,5944,14515,4943
8184,10933,9066,5325,4364
8060,592,14353,6822,1214
9055,8133,1067,11133,9688
10979,10928,11331,13651,8501
1968,10334,13787,2053,10296
13175,4538,13498,8851,3082
9038,1522,1558,14515,9147
4524,2130,5779,6089,12679
13844,10668,5980,7254,11839
10158,13844,5488,10686,11076
11918,3905,7105,5422,7217
8996,9061,4970,3051,9176
12679,6337,10183,6182,736
9603,4656,3922,14300,1739
521,8369,7896,13091,2911
10459,4260,4095,608,9350
12376,10018,6644,12118,5561
10590,4778,12803,7873,2134
2840,12085,14166,3061,896
10097,13124,11948,6642,2945
9025,10580,12376,1110,4789
4342,2755,1143,10376,2308
7421,14511,3550,624,3826
7398,12076,11386,1558,1461
13720,11304,4700,5784,10345
5326,8750,10167,7150,13316
2459,3819,12562,4868,3001
4182,5261,13928,4679,752
8011,5326,10598,9535,13458
4260,803,11984,4611,224
5977,12252,13973,2908,27
10265,13973,9709,11453,1847
739,10416,12419,91,2908
1015,7106,8541,12137,1658
7645,9285,12419,3668,1316
3524,4391,1599,5285,12532
1092,9735,10183,526,1430
5980,13844,11076,9471,10191
1450,6629,13812,5849,1977
4929,13091,2607,6686,7800
13577,1690,5667,4384,2140
14003,5889,5617,847,13286
12447,9981,978,13667,5242
6472,5084,12679,12307,11148
11668,11166,3819,540,3472
12618,13347,13974,6693,13433
12618,13347,13974,6693,13433
4543,10862,10124,7584,2606
6423,14091,3003,6989,480
11231,9093,4374,2459,11459
13847,12252,739,5242,10976
2968,1206,10328,11148,10384
6942,407,13286,2736,4038
9837,7645,12185,9395,9285
9126,4474,1559,3278,14374
4014,6262,11097,8319,496
8601,12901,11516,13523,9468
424,13059,12111,11252,10589
1092,6776,13516,2725,13667
1092,6776,13516,2725,13667
4387,10981,5325,6194,12589
4456,7881,11905,6379,3978
8827,9646,13104,12697,2911
10103,8851,13498,1212,6473
906,4344,7637,8470,10856
9049,5406,1266,4696,1794
13083,1159,11680,2447,399
5313,278,5406,14150,7752
5313,6182,5184,9493,706
14212,1371,9286,6213,12311
8940,9653,7563,13222,10055
2689,4631,8646,3211,9796
8869,2538,13957,10862,13766
467,9357,6942,3962,1236
13667,14375,1266,1159,5406
6939,11490,7828,6997,13302
12680,3570,2129,9651,5889
11126,4856,12062,3301,11265
13011,3012,4046,11101,13812
978,2253,13516,8271,5406
978,2253,13516,8271,5406
11761,3777,5162,5981,588
11767,3294,12232,9690,5620
13667,10976,12419,12307,1092
8800,8868,14336,5224,482
4196,13014,8462,7212,2972
6837,5784,9566,10345,11304
9186,2345,984,2432,8397
9186,44,14383,6933,13587
9512,12687,10936,2384,2203
3060,13812,8800,4474,3772
8116,8509,3988,4782,2721
10133,6834,6086,7699,10734
3294,12320,6088,10191,5488
592,1769,1564,7085,4251
426,1769,4148,7201,10123
10854,12530,12989,9199,4932
2241,761,7716,4025,5256
2241,761,7716,4025,5256
2241,761,7716,4025,5256
11331,2038,6888,1852,3394
10512,6379,7158,13851,12132
11967,11117,2908,10265,11937
278,1092,8204,88,10284
4249,12923,7908,13184,41
5300,2356,6775,355,11554
849,10424,7475,821,2043
12446,12123,7926,4731,14379
1764,2688,10532,91,9929
7701,6686,9758,7800,2607
8708,9055,649,4740,8950
12027,2543,10962,12760,12543
11420,4929,6686,2607,10703
11387,11453,10265,13973,10548
8800,10027,3516,4437,1952
9592,5363,9840,13913,1951
1092,13667,5916,11611,9450
7645,9285,88,3668,14302
3622,7691,8133,7170,8032
7882,1977,9975,10452,7575
5406,7496,739,10284,999
2706,1136,13130,6172,14001
422,5964,12737,3159,3191
5756,209,592,9605,3102
12584,7101,1591,2609,7832
13847,11237,27,5083,10976
4943,7136,1374,225,9651
2130,12732,1377,13428,8372
14033,4665,14440,14196,14128
1689,10934,2838,7303,4576
5406,2767,11937,11441,9346
2321,9478,13235,394,2586
6465,10821,7652,12503,5084
10821,13516,7526,11680,88
11137,12628,5770,5215,8166
1923,635,1791,6433,13181
3540,14102,1134,1988,4777
3540,14102,1134,1988,4777
1262,7526,12419,4714,3552
750,7413,7332,3319,10374
2566,3662,6107,12889,1338
339,13110,5140,13532,7190
2137,12086,3354,7600,12040
9373,8184,1996,10933,9066
9373,8184,1996,10933,9066
1092,13516,12447,10821,5242
7496,4705,9929,399,5623
7496,4705,9929,399,5623
2326,9766,9654,8119,3211
12343,14498,4228,8429,11901
8616,7575,4642,13636,7460
4314,13063,6318,10201,7233
13491,12085,13974,7181,12516
5964,5692,4522,4374,5764
1450,13011,13080,3012,13651
3803,2384,6262,1496,7727
4464,2767,14375,2771,11361
6883,4025,3004,13811,8356
10884,6523,3954,6209,7009
13184,5784,9566,8921,11395
13424,11276,2516,1962,2871
8197,592,14353,7637,13309
10693,13351,13079,10077,3105
376,2796,1998,5076,10540
10247,4665,4012,4719,1447
7909,4000,8042,7701,3902
9545,10969,10347,9060,11246
7150,7654,2515,610,2968
2885,6944,11577,11439,640
10021,1315,13175,10206,8851
4569,4387,315,5113,4233
694,12400,11466,13456,11425
13014,13423,3960,4722,322
4722,8060,10580,5113,14098
237,6283,4895,4374,1988
8870,13514,11119,11396,13720
3410,14098,4995,6734,6443
11177,11441,14375,13667,7526
10183,5037,1571,11453,4390
4135,9343,11664,5527,5249
4135,9343,11664,5527,5249
13847,88,4894,1092,12447
426,8665,9451,13924,6784
426,8665,9451,13924,6784
6670,323,12730,5869,10606
8794,11125,9922,10734,4497
10707,1060,940,11119,4522
11437,10059,7444,5282,8754
11544,13217,8727,5796,6047
14023,8641,10024,5292,4269
11387,99,12419,12307,2908
4012,4801,12224,4719,3757
9597,10284,312,88,7212
4970,9061,4539,11362,1788
11626,13109,5368,2625,8953
4282,4541,1663,3830,5501
3253,4682,10795,2321,11577
2442,11347,12901,13522,10976
11995,7891,13855,11242,245
7535,5117,3375,5692,12948
6818,9226,12980,11161,12354
7332,4399,7529,3319,8022
8387,6056,4531,4896,13811
8579,3948,12102,9270,8781
2972,7781,10552,6944,8484
2908,12252,6002,10976,7496
111,7806,13844,890,8411
13331,3242,10960,14405,7512
7109,711,3376,7186,10575
739,9613,2927,2908,11257
13148,8445,11148,2518,12072
9395,2006,381,8974,9939
1794,7645,5374,6822,4248
14268,12252,12474,13083,7752
14325,6379,3001,13858,7623
12474,10284,12252,9929,4244
4967,13083,4696,2447,4705
1146,13977,6842,13372,4739
13939,5945,13173,13749,4655
14318,7806,8088,9354,13844
11076,7172,10668,13844,9354
13420,3883,2106,10842,3211
5184,6578,11963,12679,8163
13193,11642,5271,9373,1403
11794,6875,4390,8206,9877
11166,11722,4868,482,10583
1501,4279,162,8990,3688
10183,10465,1571,1847,12350
10981,12085,6780,13632,3223
4825,4374,7296,7356,11870
3777,636,12417,52,7025
10234,9176,5805,13011,12400
13060,96,13413,2254,6294
6045,1893,5093,3137,12901
10521,13077,351,6356,2781
6503,6871,6562,11219,6772
13109,11420,7921,9517,2706
1067,11894,11908,1615,1139
13225,12834,11727,1463,1776
6711,6025,689,4450,12953
977,12447,2585,2929,5242
9430,5692,702,4522,9186
11628,6827,9460,12144,8868
8792,11758,8982,6306,3826
4801,7912,833,4782,8061
5796,2000,49,12430,9838
8356,262,2885,7852,11439
11722,540,11694,1839,13182
6233,3524,3717,6933,574
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
9924,5084,12503,3403,13973
12447,5242,13516,88,2908
14102,7617,5374,10284,7212
10306,6552,10001,4390,9934
9945,12992,1134,9615,1441
4442,13667,2908,12252,5242
4442,13667,2908,12252,5242
14495,3082,10962,12608,111
10966,8166,10089,3907,11977
2123,11031,10260,13482,5400
13667,13516,1092,10532,4705
1767,12622,10426,13529,1725
4295,4728,12513,2013,2543
9226,469,208,13397,5419
12792,8851,12789,1212,9233
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
12580,5542,5171,4000,3688
3640,5077,8290,3037,8272
10626,4444,3377,13501,13791
10025,1180,9064,10603,10406
4415,10821,5084,11680,7814
8606,4159,9895,3988,11577
12731,10118,2639,9460,13812
2758,5035,11870,2677,12459
8409,4225,14322,6089,8325
121,7296,11870,465,8513
4715,6686,9397,4929,13498
11076,5980,7806,11839,111
7060,381,2518,13514,12679
13667,5406,12447,10976,14492
10143,11347,3809,3632,7704
13023,8197,720,10163,13985
5813,5420,5037,13973,11701
1506,7908,5458,592,7637
1206,637,13249,413,5784
11260,4225,13220,2502,10548
13812,488,138,13217,3012
6344,5140,11164,375,1496
10441,5967,2607,9758,11420
13121,10652,11110,2451,3206
13032,8929,8866,1923,521
9937,6803,7803,5918,13957
4360,13761,12573,13023,6552
5502,2215,12299,4336,10491
9630,13923,14327,2049,3550
3195,2501,5590,415,9364
1577,5488,111,3871,9354
4990,7428,1134,5106,1441
2793,6372,2442,4728,3219
3540,12350,1720,12908,9531
9566,9760,144,11662,13884
9232,5224,8800,1005,8916
12238,1377,11459,5692,4374
6590,8119,12400,6788,415
9786,4374,12622,4748,9652
91,13667,13761,1159,12447
2187,5607,750,14360,11025
9468,702,2651,4522,4374
9354,5980,111,1577,3871
4990,9144,12317,6060,1134
9624,13708,8668,5778,4407
88,13516,4182,10284,12447
7852,12523,3349,1224,9366
11658,14353,592,7246,1191
7131,694,13222,13651,8530
12288,9472,10330,8200,7938
12288,9472,10330,8200,7938
1882,13093,9760,8388,1140
14462,9981,12178,10976,9398
6993,835,931,4693,13099
12163,1033,4501,11420,518
1413,7694,12967,14151,9729
9141,11137,14448,4901,11497
2607,11420,518,4929,9756
592,9226,14353,9374,1031
2158,726,12006,12283,2994
8492,4387,11793,9669,5325
12758,1764,7752,6554,3168
2767,119,2994,9938,2207
3984,4895,14353,9237,592
3970,8953,6686,4929,2607
5586,9059,852,9221,6109
8258,9597,11985,8687,119
2038,12829,7713,8800,11331
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
443,9624,452,9923,3165
4856,14503,5629,6140,2653
3167,4023,13729,3731,9812
7752,4894,65,12758,14375
11189,1629,7428,1518,10686
9688,1745,4374,3765,8641
12059,4623,2037,9805,11142
4332,2158,8652,8860,6540
2522,4929,9517,12717,518
5406,2767,11680,27,91
1618,13091,2790,7734,13004
426,4148,13124,8108,6809
5696,12320,13844,9444,3871
11948,4131,9271,12354,2043
11948,4131,9271,12354,2043
10697,5219,11459,9093,7863
5415,6550,8663,12321,5825
37,1602,6250,3959,8646
1151,14150,5084,2078,14102
12706,8978,4871,2976,3480
5230,8271,1943,1764,978
5231,1745,4522,5692,11459
1441,12948,6678,12317,7748
1376,4572,1441,11459,9093
6976,677,7,14349,11653
9525,13133,2261,8951,7097
14533,13391,133,4842,11276
3573,8851,13250,1212,13498
426,11170,9893,9271,12417
14492,10976,9735,939,13761
871,12102,4755,10119,5313
9982,9760,4608,13051,412
13742,14511,3550,7421,12641
6047,10452,9001,10201,2459
3137,9146,8184,521,9066
88,1092,12447,13516,13667
10544,12429,9146,3411,1727
11179,9402,7028,10650,270
1492,3791,2853,11072,2347
1230,7955,5084,6465,10306
1288,13974,10981,13347,5256
6381,8668,8824,8133,11564
7067,13532,14051,8301,13336
3813,592,14353,7296,711
426,4512,13855,5617,5970
5406,2767,10976,13667,14492
2025,52,6784,4088,4512
1583,5289,14353,3883,10191
12131,3733,8406,13924,9451
13774,9186,11119,3883,9093
14258,9517,2607,8953,8832
14258,11418,3960,7884,4353
8117,12321,4513,3294,3613
14084,3795,4122,9305,6182
9866,11948,10296,12708,12235
1048,13530,3994,11788,1140
10958,592,2297,7743,5792
8872,8749,4148,8564,2533
11504,6379,1893,13664,7881
13935,6836,618,13124,13573
939,6777,8271,2994,4919
11763,12220,4126,14248,3648
6314,9543,4985,592,13212
3152,1981,8738,12102,10090
317,2538,6765,9059,6670
11312,10608,13651,9415,13130
6422,12339,6171,8340,736
10337,13643,12118,4569,907
4929,3653,6686,11420,9756
1996,10981,4387,9733,12034
7699,11459,13720,5692,13514
7048,11178,10650,10789,2975
1304,7600,6528,2929,5872
11227,7009,7148,10127,11918
10062,462,2483,6845,7979
7498,4789,12895,8532,8368
13498,12809,13806,10962,128
10123,10347,9271,426,550
6348,8184,8055,6077,4387
