1159,5361,2544,3254,12037
6524,5511,13609,9072,9756
12037,11361,2205,65,2544
5361,1159,2205,65,3254
1090,9394,9316,2702,3190
2138,7499,7686,4515,926
5165,460,1775,6469,12688
8084,12744,10072,13337,13027
426,13331,12411,7025,13906
7285,7954,3717,9862,4158
1090,10096,13337,9207,9275
426,12411,5301,13331,12438
6379,10758,2301,6922,8671
426,12411,13770,12927,8521
426,12411,13770,12927,8521
426,12411,13770,12927,8521
7954,12126,3717,11374,7285
11407,1910,1167,3940,2519
3082,13175,4136,13498,5308
9113,4317,4509,1883,8936
1167,11089,2519,4175,11407
13846,6875,12419,10548,11789
7526,88,9613,11680,10548
3960,8335,8389,4657,850
13770,5749,12438,8353,9038
12411,13331,1572,8462,13770
3935,2138,2061,688,4332
3935,2138,2061,688,4332
4515,10720,6496,14438,1682
4515,10720,6496,14438,1682
2205,2544,1159,2447,12037
92,11374,3717,14383,11318
10758,8671,2301,6922,7507
14224,6290,13036,9750,627
5511,13609,6524,13839,12282
2383,8451,13444,7147,1910
7526,88,10548,11680,14375
13709,4407,4568,10023,7403
3393,11041,6240,13208,4515
3393,11041,6240,13208,4515
13770,12438,5301,1572,8353
9015,11257,11229,12252,9427
6379,10758,2301,6922,7194
10851,13389,13208,5145,4515
3960,2183,8335,5988,9471
9430,2138,4515,7499,4160
9430,2138,4515,7499,4160
8405,6512,13812,3781,3420
7526,88,9613,4894,10548
7526,88,9613,14375,2771
12927,5301,13770,8521,12411
2205,2544,12037,4085,2447
11679,126,7733,10558,11895
11875,6910,7099,484,2343
9398,162,12635,5742,13343
13770,12438,5749,8353,1572
2138,7686,7499,926,688
2205,65,12037,4085,5361
9417,6747,11543,10426,1087
528,13711,1826,4945,12538
4112,9945,1896,7378,5349
4112,9945,1896,7378,5349
7526,88,11680,10548,9613
11137,1943,2183,67,11808
13770,12438,1572,5749,13331
2702,3190,8824,6780,1288
7954,10863,14107,12833,4158
6379,2301,10758,8671,890
8381,13768,11125,6410,5934
546,5035,8957,8595,9073
5165,460,1775,12688,6469
13770,12438,5749,12032,8353
4895,10686,5349,9945,8069
4895,10686,5349,9945,8069
4895,10686,5349,9945,8069
13770,12438,5749,8353,1572
5511,13609,9072,9756,12282
3821,13318,987,2518,3828
302,14356,11690,13007,11319
987,9147,6615,2518,3403
12547,9487,5462,7670,11908
13727,13443,4248,3999,9283
2138,9430,4515,4160,926
2138,9430,4515,4160,926
4848,4522,13634,2985,10967
6084,11217,2299,7194,12826
7526,88,11680,2771,14375
528,13711,4945,5049,1568
3746,2852,2374,9091,6715
4895,4112,4196,9945,1896
3988,4159,12900,2586,6780
3254,5343,447,13547,2927
11361,11680,8271,122,13847
13634,2549,4522,546,2985
8405,657,6069,9054,5586
7526,88,9613,2771,10548
11374,10863,7954,12833,13790
8405,12400,6227,13456,657
9661,9102,10072,9877,2702
12942,7034,13938,10518,4584
88,9613,4894,10548,14375
6084,11217,2299,12826,11683
12411,12927,8521,426,5301
4509,8936,12027,4307,4801
12511,12688,150,8953,4607
11415,2045,8631,3746,6715
13770,5301,8993,12438,13331
8175,13878,933,12481,10000
11680,2544,2205,65,2447
657,9054,13130,10757,6069
8405,5586,657,13456,13011
546,2549,4522,8957,5035
3082,13175,4136,8851,5308
6524,5511,9756,13609,12282
528,13711,4945,1568,5049
8405,5586,657,9054,6069
2205,2544,12037,65,11361
9324,4482,8933,9517,10812
8405,657,6227,5586,317
9507,6628,67,10115,2331
9507,6628,67,10115,2331
2205,1159,12037,5361,4085
13812,6512,3781,4158,3717
528,13711,4945,5049,1826
12438,5749,1572,8353,12032
790,8455,9843,14121,14433
2518,987,9934,6829,3821
9430,2138,4515,8776,13468
8405,6512,6227,7859,355
3964,11605,10191,12880,12717
3082,13175,4136,14024,10479
11137,2183,5196,8748,11808
12027,4509,3597,8936,1194
2544,2205,2447,12037,1159
546,4522,5035,8595,9073
7526,88,9613,2771,11003
12037,122,5361,3931,4292
12037,122,5361,3931,4292
10548,14375,11680,12292,11003
6084,11217,2299,12826,7194
8405,4379,6888,3420,14225
5957,11809,3739,12594,9892
2138,9430,7499,7686,688
8405,657,9054,6069,5586
8391,6829,6615,10336,231
6496,3393,7306,9644,11041
2518,987,3821,3828,706
11374,13790,1566,7954,4379
657,8405,9054,5586,13011
5511,6524,13609,12282,9072
11680,2205,12037,2447,65
5530,4824,11194,6518,13366
2138,926,192,4160,9430
426,13331,12438,13770,1572
10776,3717,14410,7954,11333
3988,12836,2702,5497,12746
5511,6524,13609,12282,9072
3082,13175,13498,5308,4136
11415,4305,10587,13864,6840
3526,9507,8476,8102,1136
7285,14383,11374,10863,13790
3082,13175,4136,8851,5308
1621,9077,12397,13779,12126
546,4522,8957,13634,1753
12411,426,13331,1572,8521
12411,426,13331,1572,8521
987,3821,2889,10164,9147
426,12411,5301,13331,12438
13770,5749,12438,1572,12032
88,14375,11680,2544,9613
3082,4136,13175,4565,14024
5511,6524,12282,13839,9072
11680,2205,2544,12037,2447
460,1775,12688,4607,7459
4112,4895,7657,10686,5194
2518,6829,987,6615,3828
7526,88,9613,2771,10548
11680,12037,2205,65,2544
6021,7686,13337,9430,8032
5165,460,1775,6469,4848
2518,3403,6829,987,6615
7526,88,11680,14375,11229
6084,11217,2299,12826,7194
2518,3821,706,6829,987
2544,2205,1159,4085,12037
2702,1474,3988,12173,4412
5511,6524,13609,12282,13750
8160,10407,13929,11789,11094
2702,9817,12836,4461,3988
6084,11217,2299,11683,12826
5749,13770,12438,6339,8353
4522,11508,12416,1753,5692
460,1775,6469,12688,4607
3082,13175,4136,14024,4565
13770,1572,12411,8353,13331
5165,460,9518,1775,6469
1572,13770,12927,5301,12411
2045,7356,3746,2852,10158
13536,6290,11257,627,9312
88,11680,9613,14375,4894
7526,88,9613,10548,2771
8405,13456,6227,7859,12400
8405,657,6069,9054,5586
2702,12027,9275,9394,13337
11680,2544,12037,9427,10243
1167,11407,5665,2519,3940
12438,6106,547,13893,13770
2702,9394,9275,13027,12027
4522,546,2549,8957,12688
1309,546,5035,8957,8595
9048,1266,13846,10183,10548
7075,13180,7950,1550,10366
7526,88,11680,14375,11229
13846,11453,12419,10183,7652
11680,2544,2205,2447,1159
528,13711,4945,5049,1568
11680,2544,2205,2447,12037
13770,12438,1572,8353,13331
8405,5586,657,13011,13456
8391,6829,6615,231,11534
6084,11217,2299,12826,4060
546,4522,5035,8957,13634
2544,2205,1159,4085,12037
12880,546,1753,9155,5035
4824,5530,11194,6518,13366
11680,2544,2205,12037,65
2138,9430,4515,7499,4160
2138,7686,9430,4515,688
460,1775,12688,4607,12880
12547,9487,11908,2036,3217
8405,657,317,9054,182
1572,5749,9038,8462,13331
3082,13175,4136,8851,5308
5957,3739,11809,12594,6448
2518,13318,6615,3821,6829
2045,2852,1671,10158,5772
2045,7356,3746,2852,10158
12662,1434,3566,10559,4800
6084,11217,2299,12826,7194
987,3821,13318,3828,2889
6084,11217,2299,12826,7194
13331,12438,6573,8993,9219
5530,4824,13366,11194,6518
8871,6645,11833,8829,9297
3746,2852,2045,7356,1171
2702,8824,3190,3988,6780
12411,12927,1572,5301,13331
9324,4482,8933,9517,11289
1474,1372,3988,4317,534
11616,6121,1525,3826,6306
7526,88,9613,11680,2544
6525,8451,7147,6657,4389
126,12269,7733,9091,4950
8405,13456,6227,7859,5586
14224,13036,6290,727,9750
126,7733,12269,9091,4865
10518,13938,13078,7034,9760
7526,88,9613,14375,4894
13846,12419,11003,7652,8445
2205,2447,12037,65,4085
13770,12438,8353,13901,1572
8391,6829,231,11534,6615
2645,2418,13517,4276,2357
7526,10548,12292,88,11680
2045,3746,2852,10158,8411
8405,657,9054,5586,6069
6524,13609,5511,9756,12282
3082,13175,13498,5308,4136
528,13711,4945,1568,5049
2205,2544,2447,1159,12037
2518,987,9934,6829,5675
8405,13456,5586,12400,6227
12027,9394,8121,1090,9275
12027,9394,8121,1090,9275
528,13711,4945,1826,1568
426,13331,12411,13770,8663
546,5035,8595,2549,9073
2544,2205,1159,12037,4085
2518,6615,13318,987,3821
13770,8353,12438,13901,14448
8391,6829,6615,231,13318
4379,6888,7450,14225,3582
12027,9275,9394,1090,2702
9430,926,2138,1288,2061
5665,2519,1910,12415,8234
2544,2205,2447,12037,1159
2544,2205,2447,12037,1159
2138,9430,7499,688,7686
6379,6922,2301,8671,890
13770,12438,1572,13901,8993
3082,13175,4136,8851,5308
4626,4089,1475,1838,7631
2205,2447,1159,12037,4085
7526,88,9613,4894,14375
7526,88,11680,9613,10548
13318,2518,6829,987,3821
5957,11809,3739,12594,9892
8405,657,5586,12400,6069
546,5035,8957,4522,2549
528,13711,1826,1568,10709
13770,12438,8353,1572,7966
2205,12037,4085,9427,10548
13770,1572,12438,8353,8462
8936,7360,3597,9207,4509
8936,7360,12027,4509,3597
8405,657,5586,9054,6069
11680,2205,2544,1159,65
11680,2205,2544,1159,65
13770,5749,12438,8353,1572
4379,6888,7450,14225,6129
2205,2544,12037,1159,65
6888,3582,14225,4379,8348
5957,11809,3739,12594,9892
8451,6525,7147,6657,13444
13812,6512,4436,14410,7954
11374,7954,10863,4158,3717
2702,8824,12836,1474,1372
14225,4379,6888,3420,7450
2702,4412,1474,8738,8574
528,13711,4945,1568,10709
3964,10191,11605,12880,1775
5165,460,1775,6469,12688
12411,12927,1572,13770,8521
12989,4982,13180,11955,13819
6107,5193,4440,1090,2773
6107,5193,4440,1090,2773
6107,5193,4440,1090,2773
3582,7450,4379,8348,6129
6379,10758,6922,8671,7194
7526,88,4894,10548,14375
7526,88,9613,10548,11680
1775,12688,4607,7459,4848
5957,11809,3739,5019,10743
12411,5301,426,13770,8657
4160,4470,6720,2675,192
7526,88,9613,11680,10548
5511,6524,13609,12282,9072
5957,11809,3739,14264,9892
3082,13175,4136,13498,5308
5511,13609,9072,9756,12282
13846,736,11003,8445,7652
6888,14225,4379,7450,3582
13770,1572,5749,12438,8462
2205,1159,2544,65,2447
6829,11875,13318,8391,11963
13709,8668,4568,4407,7403
8405,5586,657,13011,9054
2205,2447,12037,1159,65
11407,9611,13015,4175,7955
6379,6922,8671,2301,10758
5165,1775,12688,6469,4607
2138,9430,926,688,1288
11680,2544,2205,2447,12037
3496,3327,4856,13027,9275
528,13711,1826,4945,10709
2702,4461,3988,12836,9102
12511,959,1034,12099,5474
2205,2544,65,12037,2447
9661,4461,10072,2702,9102
2518,3403,6829,6615,6465
2447,2205,12037,4085,10548
12438,13770,5749,1572,8462
426,12438,13893,6106,9754
6615,231,470,1267,11534
6615,231,470,1267,11534
5521,1840,2875,7022,8557
11616,4399,2008,7497,10942
6084,7911,11683,11217,8308
1459,5276,4778,9534,4238
2138,5193,6071,2354,5600
926,688,3063,4160,11285
926,688,3063,4160,11285
11680,2544,2205,12037,2447
1159,4292,122,3931,2927
1159,4292,122,3931,2927
546,5035,8957,9073,8595
1007,8103,13379,13634,5165
13634,2549,4522,546,8957
11415,3776,4587,8221,8631
9394,1343,12027,2702,1090
11508,8933,11096,4784,12667
8405,657,5586,6069,9054
9275,3570,13027,12027,2702
7526,88,10548,9613,11003
12027,11946,1343,12299,9394
8936,7360,4509,1883,9113
3940,7147,6095,8185,3872
6379,10758,6922,2301,8671
460,1775,6469,12688,4607
3160,6945,11116,7439,1134
426,6106,12438,13893,12771
11946,2702,3988,12173,12027
13770,12438,8353,1572,5749
8521,12411,8657,5301,1572
2138,9430,7499,926,4515
2702,12746,12027,3414,12173
13175,4136,5308,13498,14024
4160,4470,9030,6533,192
8405,5586,657,9054,6069
5957,11809,3739,9892,12594
4482,9517,8933,11289,10812
546,8957,4522,5035,9073
12416,11508,8933,4522,11096
8175,7439,1081,13878,933
7526,9015,2927,12292,11680
9934,2518,987,3821,13929
11583,9926,8739,5160,11006
11583,9926,8739,5160,11006
9015,11229,11257,88,10284
12927,8521,1572,12411,13770
12927,8521,1572,12411,13770
9490,7285,7954,13340,611
528,13711,1568,1826,4945
9155,12880,4848,11415,1753
6084,11217,12826,2299,11683
8405,13456,12400,355,7859
546,5035,8957,4522,2549
9728,3254,7099,5343,8818
12027,3327,3414,4509,11946
12037,11680,3254,65,11361
12481,8175,13878,933,3861
4908,5080,6111,13735,7516
13770,12438,8353,13331,1572
12027,3414,4509,3327,11946
8160,1675,3821,1941,14157
13770,12438,8353,13901,1572
12416,11508,8933,4784,11096
13770,8353,12032,5749,8657
11616,4399,5047,14423,5698
9080,5604,13807,7025,13984
8936,12027,4509,4623,9113
13036,6290,10718,9750,11895
11680,2544,2205,2447,1159
2045,7356,2852,3746,10158
12511,12688,4607,1775,150
460,9518,1775,6469,12688
11680,12037,2544,2205,10548
2518,6829,9934,6615,13318
5665,4175,2519,7955,1167
11875,470,484,6910,2343
7526,88,14375,11680,9613
6922,10758,2301,8671,890
11789,8818,6757,10548,5343
12037,65,5361,2205,9427
3393,6496,7737,10851,7306
13770,5749,12438,6339,13913
2045,3746,7356,2852,8411
2045,2852,3746,111,10158
1309,546,5035,12760,9949
2518,987,6829,6615,706
2138,9430,4515,4160,7499
10407,8160,8206,8686,8743
13456,5586,6227,657,7859
9398,13343,12635,6431,5742
2518,987,3821,706,13318
2138,926,1288,9430,7686
4522,1753,9155,4237,12880
13770,12438,13331,1572,13901
8405,657,5586,9054,6069
410,10959,12506,5140,9534
2138,4515,7499,7686,9430
7526,88,9613,2771,14375
6379,6922,2301,10758,8671
5511,6524,9072,9756,13609
7099,7241,9351,8160,12044
6084,11217,2299,7194,1668
4509,8936,12027,4317,4412
11680,2205,2447,2544,1159
12416,11508,8933,915,1753
6129,3582,14225,7450,8348
14360,11616,4399,2008,7497
9394,2702,7727,2354,6021
8405,6227,5586,7859,8523
8936,12027,4509,1883,9113
8405,657,6069,9054,12400
5285,574,9367,9614,4578
5349,5610,9945,6857,4091
5349,5610,9945,6857,4091
5349,5610,9945,6857,4091
5349,5610,9945,6857,4091
5349,5610,9945,6857,4091
9147,9672,3403,987,6615
11680,2544,2205,2447,12037
11875,6910,484,2343,7099
0,0,0,0,0
4112,11060,4895,6678,4196
2544,2205,12037,1159,65
2544,2205,12037,1159,65
13175,8851,9569,5308,12367
12927,12411,13331,1572,13770
12438,13770,426,13331,14421
2205,2544,1159,65,12037
8533,10954,12910,9843,7703
6379,6922,10758,890,8671
13770,12032,5749,8353,52
3082,13175,4136,13498,5308
2138,4515,7499,4160,2998
2138,4515,7499,4160,2998
2138,4515,7499,4160,2998
13770,5749,12438,9038,6339
6084,11217,2299,12826,1668
1034,12511,5474,7025,8782
5160,11583,9926,11006,9602
2205,2544,2447,1159,12037
5301,6590,7025,957,8824
657,5586,9054,6069,13011
546,5035,2549,8957,4522
6084,11217,7194,2299,1668
4522,1753,11508,4237,12880
5511,13609,12282,13839,9072
2045,2852,3746,111,10158
3821,2518,987,9147,6615
2544,2205,12037,4085,65
7733,11679,4229,9091,12269
3082,13175,8851,5308,10479
987,2518,9147,6829,6615
5165,1775,12688,4607,4848
5665,8234,4114,1910,2519
6084,7911,8308,11683,11217
8405,657,9054,6069,8339
1090,9275,13337,9394,10096
6524,5511,13609,9072,9756
1090,8084,9275,1194,2702
2138,926,192,7686,4160
528,13711,1826,4945,1568
7526,88,11680,14375,4894
12027,4623,4509,8936,3597
13389,4515,1682,9644,12446
1123,3549,8931,6929,8635
3746,2852,890,5772,6715
4112,4895,7657,10686,1896
6379,6922,10758,890,2301
8391,6829,231,6615,10110
12942,10518,7034,13078,13938
4379,6888,3420,6336,4354
546,2549,5035,4522,8957
2549,4522,546,13634,12688
12880,4848,1753,13379,4237
2544,2447,4085,2205,12037
11616,4399,2008,14423,10942
12416,5692,11508,8933,11096
2852,13721,6715,5192,12728
7657,7378,843,7087,7748
13709,4407,8668,4568,10023
2544,2205,1159,12037,11361
12027,4412,4509,4317,11946
5165,460,1775,6469,4605
8405,5586,657,6069,13011
9394,1090,1343,2702,1194
9394,1090,1343,2702,1194
12942,7034,13078,10518,4584
7526,88,9613,10548,2771
12438,5749,8353,1572,6339
6524,5511,9072,9756,13609
13770,12438,5749,8353,12032
13770,5749,12438,12032,1572
5511,6524,13609,13839,9756
1775,12688,6469,4605,4848
7526,88,14375,10548,11680
7686,7499,4515,9472,2998
5361,1159,2544,3254,12283
7526,88,9613,4894,14375
460,5165,1775,12688,4605
5511,12282,9072,9756,13609
7285,3717,7954,11374,14383
0,0,0,0,0
6888,4379,7450,14225,3582
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
8160,13929,12044,6910,11875
13709,4407,8668,4568,3165
3988,12836,2702,9316,3481
657,9054,6069,8405,13130
4824,11194,6518,5530,2482
4112,4196,4895,6678,12859
4522,13634,546,4848,2549
9394,1090,2702,1343,12027
2702,12027,3988,11946,9394
5511,6524,13609,12282,9072
2205,2544,65,12037,1159
426,13770,5301,13331,14421
12927,8521,1572,12411,13770
2045,7356,3746,2852,10158
13770,12438,8353,13331,1572
13770,12438,8353,13331,1572
546,4522,2549,5035,13634
12438,13482,5301,13770,2722
546,8595,5035,8957,4522
11680,14375,2544,2205,7526
13770,8353,12438,13901,5749
11680,14375,2544,3931,11361
4522,546,1753,915,4237
4112,4895,4196,12859,11060
4522,546,5035,8595,13634
8084,1090,9394,1343,2702
6084,7911,11683,11217,8308
9507,2103,6734,6628,2331
3082,13175,4136,8851,5308
426,8462,13331,1572,12438
12037,2205,65,9427,10243
12027,8936,4509,4623,7360
10518,13938,13078,9760,7034
11616,3826,6121,12150,1525
8405,657,9054,6069,5586
2138,4515,2998,7686,4160
2205,1159,12037,5361,12283
2138,7499,926,7686,9430
546,8957,5035,9073,8595
5530,4824,13366,11194,6518
987,2889,3821,3828,706
1090,2702,9275,9394,8084
3988,6590,2702,12836,1194
6720,4160,4470,2675,1575
460,1775,6469,12688,4607
12927,13331,1572,13770,8462
2205,12037,65,10548,4085
8521,12927,12411,5301,9584
4522,546,1753,8957,4237
13770,12438,1572,8462,13331
11415,8218,7975,549,8631
5511,6524,13609,9072,9756
5957,11809,3739,12594,9892
8405,12400,6069,657,11333
987,2518,6615,3821,3828
13175,4136,11229,8851,14264
8405,5586,657,13011,9054
460,1775,4848,9479,12688
426,12411,13770,12927,5301
6379,6922,2301,10758,8671
13770,8353,1572,12438,5749
6108,2311,10467,6945,14071
6084,11217,2299,12826,1668
5165,460,1775,6469,12688
4412,12027,1474,4317,3414
12126,13340,9490,7954,3717
4522,2549,546,12688,8957
2518,6615,6829,3828,987
6084,11217,2299,7194,12826
5511,6524,13609,12282,13839
2138,9430,7686,7499,926
4522,4848,546,2549,12880
4522,546,8957,1753,12688
11151,10470,8476,2717,4968
9316,1090,9394,2702,5193
4515,7499,9430,8776,13468
9324,4482,8933,9517,10812
13175,5308,8851,4136,10479
